"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","424","3","1","memory_leak_0016_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","424","3","1","memory_leak_0016_gbl_ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=288","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","453","2","1","memory_leak_0017_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","453","2","1","memory_leak_0017_gbl_doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=289","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","457","3","1","memory_leak_0017_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","457","3","1","memory_leak_0017_gbl_doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=290","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","510","4","1","memory_leak_0018dst","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","510","4","1","memory_leak_0018dst","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=291","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","513","8","1","memory_leak_0018dst","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","513","8","1","memory_leak_0018dst","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=292","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","252","3","1","null_pointer_015_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","252","3","1","null_pointer_015_gbl_ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=293","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","281","2","1","null_pointer_016_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","281","2","1","null_pointer_016_gbl_doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=294","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","285","3","1","null_pointer_016_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","285","3","1","null_pointer_016_gbl_doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=295","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","338","4","1","null_pointer_017dst","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","338","4","1","null_pointer_017dst","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=296","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","341","8","1","null_pointer_017dst","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","341","8","1","null_pointer_017dst","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=297","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","232","2","1","uninit_memory_access_009_doubleptr_gbl","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","232","2","1","uninit_memory_access_009_doubleptr_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=298","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","236","3","1","uninit_memory_access_009_doubleptr_gbl","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","236","3","1","uninit_memory_access_009_doubleptr_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=299","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","376","3","1","s1","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","376","3","1","s1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=300","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","408","4","1","u","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","408","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=301","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","414","4","1","u","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","414","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=302","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","420","4","1","u","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","420","4","1","u","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=303","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","280","4","1","ptr","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","280","4","1","ptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=304","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","347","2","1","st1","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","347","2","1","st1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=305","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","444","2","1","wrong_arguments_func_pointer_015_dst1_gbl","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","444","2","1","wrong_arguments_func_pointer_015_dst1_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=306","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","447","6","1","wrong_arguments_func_pointer_015_dst1_gbl","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","447","6","1","wrong_arguments_func_pointer_015_dst1_gbl","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=307","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","587","2","1","st1","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","587","2","1","st1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=308","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/02.wo_Defects/zero_division.c","236","2","1","zero_division_016_gbl_divisor","itc-benchmarks-test-master/02.wo_Defects/zero_division.c","236","2","1","zero_division_016_gbl_divisor","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=309","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","142","8","1","buf","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","142","8","1","buf","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=310","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","165","7","1","buf1","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","165","7","1","buf1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=311","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","166","7","1","buf2","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","166","7","1","buf2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=312","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","167","7","1","buf3","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","167","7","1","buf3","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=313","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","168","7","1","buf4","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","168","7","1","buf4","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=314","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","169","7","1","buf5","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","169","7","1","buf5","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=315","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","507","7","1","buf1","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","507","7","1","buf1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=316","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","508","7","1","buf2","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","508","7","1","buf2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=317","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","547","10","1","doubleptr","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","547","10","1","doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=318","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","145","8","1","buf","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","145","8","1","buf","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=319","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","169","7","1","buf1","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","169","7","1","buf1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=320","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","170","7","1","buf2","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","170","7","1","buf2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=321","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","171","7","1","buf3","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","171","7","1","buf3","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=322","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","172","7","1","buf4","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","172","7","1","buf4","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=323","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","173","7","1","buf5","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","173","7","1","buf5","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=324","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","511","7","1","buf1","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","511","7","1","buf1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=325","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","512","7","1","buf2","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","512","7","1","buf2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=326","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","547","10","1","doubleptr","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","547","10","1","doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=327","New"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","666","9","1","doubleptr","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","666","9","1","doubleptr","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=328","New"
